realization_date,signal_date,regime,high_vol,vol20,ibs_ret,rsi2_ret,tue_ret,s1_ret,s1_bottom_ret,s1_spread,cs_corr_s1_ibs,turnover_ibs_vs_s1_frac,n_held,n_universe,fac_Mkt-RF,fac_SMB,fac_HML,fac_RMW,fac_CMA,fac_UMD,fac_RF,overlay_on,ret_A,ret_B
2023-03-31,2023-03-24,SIDEWAYS,False,0.1824045735359835,0.0429476208041691,0.0488551772058125,0.0477039482149117,0.0586214064314066,0.0272941957845007,0.0313272106469058,0.4250641496031087,1.2358490566037736,212,1064,0.0357958785647476,-0.0069152319627873,-0.0037138455275657,-0.0054568669427855,-0.0028822920767603,-0.0074938535385514,0.0010004000800079,False,0.0447098895492245,0.0447098895492245
2023-04-06,2023-03-31,SIDEWAYS,False,0.1852778443780811,-0.0359671382189556,-0.0359006297169785,-0.0326807459349091,-0.0425881542803446,-0.0328228387489736,-0.009765315531371,0.3630268253533728,1.2488262910798122,213,1069,-0.0057249836570559,-0.0131632293731499,0.0041691031686079,0.0027629146785241,0.0098637003623167,-0.0085375614038318,0.0008002400320015,False,-0.03575332755641853,-0.03575332755641853
2023-04-14,2023-04-06,SIDEWAYS,False,0.1617888891880694,0.0293370797296428,0.0316712348830845,0.0290948195398816,0.0373201297767114,0.0188692206906743,0.0184509090860371,0.5595691107606096,1.0710900473933649,211,1056,0.0103360209657688,0.0034171833861027,-0.0027933610075112,-0.0032197889372614,-0.0038376808731569,0.0034233391118454,0.0010004000800079,False,0.029906082906617552,0.029906082906617552
2023-04-21,2023-04-14,SIDEWAYS,False,0.1343840989023605,-0.0113291334582535,-0.006414229988971,-0.0116760929937839,-0.0098268377298514,-0.0110320393434701,0.0012052016136187,0.458244928537688,1.0849056603773586,212,1060,-0.0053050391512192,-0.0019150016550938,-0.0065509922364012,0.0082637281363364,0.0096230574666953,0.0265074206204241,0.0010004000800079,False,-0.010121225163064698,-0.010121225163064698
2023-04-28,2023-04-21,SIDEWAYS,False,0.0958997564983927,-0.0183397640585176,-0.0144653459202686,-0.0157500248796686,-0.0144923959648078,0.0015435054024487,-0.0160359013672566,0.4216380213129478,1.127962085308057,211,1058,0.0040436780053059,-0.0104011083336202,-0.0127811466682371,0.0061917457167359,0.0076670114934349,0.0151790143914603,0.0010004000800079,False,-0.017215775173224406,-0.017215775173224406
2023-05-05,2023-04-28,BULL,False,0.1263497858251747,-0.0010460231274966,-0.0038208796667153,-0.0001601853850853,-0.0049942832402144,-0.0075184643802821,0.0025241811400677,0.3857348885375343,1.0849056603773586,212,1061,-0.0066861282187442,-0.0025955234226535,-0.0311482813563769,-0.0120249147529074,-0.0164112422692428,6.41829827021656e-05,0.0010004000800079,False,-0.0016865869977565969,-0.0016865869977565969
2023-05-12,2023-05-05,SIDEWAYS,False,0.1432505351543292,-0.0104115241007385,-0.0153894668536911,-0.022762233548348,-0.0180626029230263,-0.0088387284003151,-0.0092238745227112,0.3639321284046266,1.2946859903381642,207,1038,0.0003666031194964,0.0047622763623134,-0.0108349657913187,0.0003276841261892,-0.0118001563016251,0.0049287608452006,0.0010004000800079,False,-0.01239705235583322,-0.01239705235583322
2023-05-19,2023-05-12,BULL,False,0.1361215155935533,0.0174461422871919,0.0148622591798617,0.0159495101011258,0.0214498563599349,0.0176244329018926,0.0038254234580423,0.4462198591935088,1.2270531400966185,207,1038,0.0148444797182407,0.0089208788235137,-0.0016983054064734,-0.006098753161992,-0.0192881253668604,-0.0297669655582567,0.0010004000800079,False,0.016710373579195383,0.016710373579195383
2023-05-26,2023-05-19,BULL,False,0.1474395926599263,-0.0155048217587393,-0.0239722482113327,-0.0070734864179267,-0.0194503776228734,0.0239727354243298,-0.0434231130472033,0.510442649213558,1.0909090909090908,209,1045,0.0012063348288122,-0.0136927937421196,-0.0146564319974268,0.0140304361492802,-0.026888136927666,0.0047410170230726,0.0010004000800079,False,-0.017115798251438892,-0.017115798251438892
2023-06-02,2023-05-26,BULL,False,0.1327120735698446,0.0211974165222167,0.0232235916733814,0.0215552338958451,0.0213541045325796,0.0011452280465678,0.0202088764860118,0.5167945332997903,1.125,208,1043,0.017752793353744,0.0039960219934742,-0.0033269786305202,-0.0137944233228791,-0.0005457596023811,-0.0074688355809772,0.0008002400320015,False,0.02172542935242558,0.02172542935242558
2023-06-09,2023-06-02,BULL,False,0.1305672918118373,0.0118387172830501,0.0132293485005122,0.013600516962867,0.0152898700732433,0.0274176494474306,-0.0121277793741872,0.3711344384098307,1.145631067961165,206,1031,0.016658907373934,0.0225629093528869,0.0059949673506096,0.0021660566946273,-0.0063343677076098,-0.0265957531045929,0.0010004000800079,False,0.012292083068204637,0.012292083068204637
2023-06-16,2023-06-09,BULL,False,0.1163618415981071,0.0083497231910662,0.0070783343769864,0.0060908746358854,0.0118921302894308,0.005398862627913,0.0064932676615177,0.4767985028179932,1.194174757281553,206,1033,0.0099261169503364,-0.0120186107130235,-0.0123920755352884,0.004369941399978,-0.0098917675921684,-0.0074482995620901,0.0010004000800079,False,0.0078963450742354,0.0078963450742354
2023-06-23,2023-06-16,BULL,False,0.1136796594035512,-0.0223723835277165,-0.0204111883685412,-0.0159444019134052,-0.0181099554641649,-0.0201491539296429,0.0020391984654779,0.5063070171460898,1.058252427184466,206,1034,-0.0155457809465343,-0.0127862042127041,0.0061419952699766,0.0164934432083598,0.0128910949006848,0.0134768591692149,0.0008002400320015,False,-0.021496405841063996,-0.021496405841063996
2023-06-30,2023-06-23,BULL,False,0.1085624472288298,0.035306710299785,0.0410148612019757,0.0416675105490442,0.0408000592155459,0.0479890742401333,-0.0071890150245874,0.552227327813807,1.116504854368932,206,1034,0.0299930651043607,0.0110859887438679,0.0010616141637336,0.0032612982845627,-0.009012815064518,-0.0075814112290419,0.0010004000800079,False,0.037115396040288226,0.037115396040288226
2023-07-07,2023-06-30,BULL,False,0.105063628740234,-0.0108698167039325,-0.0117471664005737,-0.0132935942619033,-0.0094723090094532,-0.012503903250724,0.0030315942412708,0.4565736409464418,1.0531400966183575,207,1038,-0.0100055898655766,0.0088050478225758,0.0024029567532923,-0.0101256817558025,0.0076122337400001,0.0015557228824785,0.0008002400320015,False,-0.011234580781571048,-0.011234580781571048
2023-07-14,2023-07-07,BULL,False,0.1009295265148552,0.0344208730456586,0.0309775160103653,0.0190075547743141,0.032258555158776,0.0224216657220895,0.0098368894366865,0.444302434623826,1.0634146341463415,205,1028,0.0265350968752138,0.0045558708600708,-0.0096951302474546,-0.0064039262844972,-0.0151375363356333,0.0108558129806988,0.0010004000800079,False,0.0326352346905546,0.0326352346905546
2023-07-21,2023-07-14,BULL,False,0.101550663489527,0.0163177132100592,0.0185215303839896,0.0156915907144707,0.0178344932176984,0.0046743939421885,0.0131600992755099,0.5453094674856631,0.9468599033816424,207,1036,0.0047399121106666,-0.0006254433339201,0.0349973030235752,0.0204298076536448,0.0102338292301693,-0.0358691498885228,0.0010004000800079,False,0.01683110015380649,0.01683110015380649
2023-07-28,2023-07-21,BULL,False,0.0927187319033912,0.0078615238092696,0.0129716647555105,0.0159538266822152,0.0126239809097146,0.0181889591790964,-0.0055649782693818,0.5163342397876944,1.0673076923076923,208,1041,0.0089426199259503,0.0123416544361276,0.0008079670903302,-0.0121192117823186,0.0007657829602512,0.0071933170695122,0.0010004000800079,False,0.00962459721820656,0.00962459721820656
2023-08-04,2023-07-28,BULL,False,0.0876519592759793,-0.0074019668864575,-0.008509363132161,-0.0106471803670522,-0.0109119886227643,-0.0089625968064937,-0.0019493918162705,0.4520342083911701,1.263157894736842,209,1047,-0.0173092153480719,-0.0115931115568778,0.0234016592716701,0.0163822191216631,-0.0069304065277491,0.0045689635771319,0.0010004000800079,False,-0.007873528756719057,-0.007873528756719057
2023-08-11,2023-08-04,BULL,False,0.0945816452041211,-0.0133632828302829,-0.0168062295741389,-0.0144368978735271,-0.0129738302972358,-0.0129285301399971,-4.530015723867506e-05,0.3512232319393703,1.4271844660194175,206,1034,-0.0084195853140065,-0.0098015303679883,-0.0089243628526599,0.0119190472044128,-0.0027228695126091,0.006237123820098,0.0010004000800079,False,-0.014288436418841553,-0.014288436418841553
2023-08-18,2023-08-11,BULL,False,0.0931837426333943,-0.0196747741958628,-0.022258213056839,-0.0236309068603952,-0.0219503597687974,-0.0178558986152677,-0.0040944611535297,0.3793800310795172,1.3140096618357489,207,1036,-0.0217222925027441,-0.0114935499871824,-0.0148745211633845,0.0134661576715284,-0.0069173573712684,0.0069839108781675,0.0010004000800079,False,-0.020558001870978792,-0.020558001870978792
2023-08-25,2023-08-18,BULL,False,0.1003300950253125,-0.0003731519623505,0.0026746741844272,-0.0032714503434371,-0.0011410046193892,-0.0076323240103095,0.0064913193909202,0.2922955486966135,1.420289855072464,207,1036,0.006012387205166,-0.0035992450595476,-0.0070738700584969,-0.0033307433013939,-0.0014113533590568,0.0048582786773867,0.0010004000800079,False,0.00021490667147872896,0.00021490667147872896
2023-09-01,2023-08-25,BULL,False,0.1150848565880766,0.0251329461751258,0.0286523400248099,0.0319250790613555,0.0289231255846393,0.0240304134665852,0.0048927121180541,0.3312789658934005,1.285024154589372,207,1036,0.0154805039415217,-0.0092204282687863,-0.0065470448745001,-0.0070874998024,-0.0132362418955132,0.0047895986893735,0.0010004000800079,False,0.026420322610720606,0.026420322610720606
2023-09-08,2023-09-01,BULL,False,0.1208125030345607,-0.0230237371646972,-0.023372866250267,-0.0242652643223825,-0.0309333746905813,-0.0226516461186207,-0.0082817285719605,0.5198194722464182,1.0196078431372548,204,1021,-0.0033501261670718,-0.0165102362505392,-0.0028192062805121,-0.0085920842804545,-0.0022042311000702,0.00447023992664,0.0008002400320015,False,-0.02318551106555077,-0.02318551106555077
2023-09-15,2023-09-08,BULL,False,0.1175265438494206,0.0007270256792275,-0.0070231765744356,-0.0118363379141942,-0.0053256628936408,-0.0150948280516254,0.0097691651579846,0.4951845683614659,1.2195121951219512,205,1027,-0.0098765585479636,-0.0077584796093226,0.0174564354086075,0.0116209752819367,0.0021844284163674,-0.0024286842954773,0.0010004000800079,False,-0.001964326699793577,-0.001964326699793577
2023-09-22,2023-09-15,BULL,False,0.1172731496453262,-0.0341951429265927,-0.0318675145392612,-0.032062503731718,-0.0382220040168701,-0.0275801238973204,-0.0106418801195496,0.461709288890797,1.1219512195121952,205,1030,-0.0273220468127031,0.0001928407680753,0.00468243736784,0.0194434166551225,0.0024742825684695,0.0038755606884564,0.0010004000800079,False,-0.03348527747806734,-0.03348527747806734
2023-09-29,2023-09-22,BULL,False,0.1181618685252247,0.0056351402010908,0.0083949448334782,0.0047508654918553,0.0168757160887955,0.0080878613751486,0.0087878547136468,0.4473619509977131,1.4146341463414631,205,1029,-0.0109734867041746,0.0002786684243165,-0.0110126217006797,0.0095899574919151,-0.0102657756563765,0.0219305580203676,0.0010004000800079,False,0.00627203487663352,0.00627203487663352
2023-10-06,2023-09-29,BULL,False,0.109147452872725,-0.0207411677521959,-0.0180257388150805,-0.0215735354783963,-0.0340181672896221,-0.023456878457855,-0.010561288831767,0.4521235850303314,1.1902439024390243,205,1028,0.0091085359524332,-0.0109720307617658,-0.0072011476852505,-0.0003621262306613,-0.0123508820066728,0.0079334663634615,0.0010004000800079,False,-0.020112252581489073,-0.020112252581489073
2023-10-13,2023-10-06,BULL,False,0.129065191885319,0.0045348681951746,0.0021191447141003,-0.0022526063843336,0.003229955199646,0.0058354747871705,-0.0026055195875244,0.5544674807083542,1.0294117647058822,204,1024,0.0064837426008257,-0.0158340490674397,0.0109311597441585,0.0132878566449432,0.0014855726272728,-0.007643168104753,0.0010004000800079,False,0.0035236888501355324,0.0035236888501355324
2023-10-20,2023-10-13,BULL,False,0.1221860946284626,-0.0275963091602132,-0.0282606699873962,-0.0367140916319428,-0.0226684497677184,-0.0285652817319272,0.0058968319642088,0.4750705444007722,1.1176470588235294,204,1021,-0.0379041127484498,-0.0060850288865812,-0.0063399541467397,0.0109177652422187,0.0072941368326591,0.008367034325871,0.0010004000800079,False,-0.028309466315312722,-0.028309466315312722
2023-10-27,2023-10-20,BULL,False,0.1306940837137034,-0.0079139575057009,-0.0163373663476868,-0.0180515418507455,-0.0167971838421098,-0.0154573984912768,-0.001339785350833,0.3446498926485004,1.411764705882353,204,1021,-0.0136030937618663,0.0032116274083802,0.0165200877568818,0.0004028855551325,0.000744748362393,0.0012425793614287,0.0010004000800079,False,-0.01062806477690005,-0.01062806477690005
2023-11-03,2023-10-27,SIDEWAYS,False,0.1357339832510308,0.0508085834199184,0.0468764589559305,0.0501040008988566,0.0557558122089943,0.0344881613064862,0.021267650902508,0.3839955186015339,1.3399014778325122,203,1020,0.0468560278143737,0.0054386824163767,0.0151427912157335,-0.0121673139325876,-0.0017435972195876,-0.0005473016253555,0.0010004000800079,False,0.04978327735265771,0.04978327735265771
2023-11-10,2023-11-03,BULL,False,0.155854748479838,-0.0249290917234085,-0.0190191415077231,-0.0259230389409367,-0.0257877240356164,-0.0145800636031779,-0.0112076604324385,0.4222981073729259,1.108910891089109,202,1015,0.0085805669324965,-0.0294867301455111,-0.0188311399694981,0.0010683853893243,-0.0085756132365406,0.0431967409595064,0.0010004000800079,False,-0.02351124100253884,-0.02351124100253884
2023-11-17,2023-11-10,BULL,False,0.1623445992657103,0.0500590794237193,0.0593496265047393,0.0659137832033292,0.0626348274989931,0.0424126141909168,0.0202222133080763,0.487655358006763,1.297029702970297,202,1014,0.0325525274235651,0.0295295315987531,0.0172361591019178,-0.01829444934421,-0.0011336377832148,-0.0271355031217052,0.0010004000800079,False,0.05333299842075089,0.05333299842075089
2023-11-24,2023-11-17,BULL,False,0.147594390091299,0.0026646753623673,0.0057710707582056,0.0057055748845422,-0.0031527633665108,0.006923196638036,-0.0100759600045468,0.332863236098307,1.3366336633663367,202,1015,0.0002806442910512,-0.0027633770435169,-0.005504967475888,-0.0033233838547599,-0.0004060081957598,0.0096861074004708,0.0008002400320015,False,0.003623728182657369,0.003623728182657369
2023-12-01,2023-11-24,BULL,False,0.118338320399931,0.0151815656031572,0.0184402738766528,0.0209952007764848,0.0158873121934404,0.0278735734412404,-0.0119862612477999,0.3503596879113868,1.3663366336633664,202,1015,0.0077815419300149,0.036049546203865,0.0233754394308249,-0.0180808827953904,0.014660266930994,-0.0362459247382631,0.0010004000800079,False,0.016345060781930754,0.016345060781930754
2023-12-08,2023-12-01,BULL,False,0.0973759187355125,0.0001148025461964,-0.0015770582961339,0.0101977970022219,-0.004962056064089,0.0118904960734492,-0.0168525521375382,0.5273632068295082,1.05,200,1003,0.0099906015357993,-0.0088340588251104,0.0035413053607582,-0.0004056494989443,0.0017604341383901,0.0029146315647663,0.0010004000800079,False,0.0002968170029753549,0.0002968170029753549
2023-12-15,2023-12-08,BULL,False,0.0968232811492965,0.0432584016965975,0.0341350554813424,0.0380980489790304,0.0440280314198765,0.0541100532451376,-0.0100820218252611,0.5112661947782522,1.034825870646766,201,1006,0.0276302492929929,0.019896840153903,0.0154629707858024,-0.0083253771985191,-0.0031182905363791,-0.0118907790464539,0.0010004000800079,False,0.04066794397972969,0.04066794397972969
2023-12-22,2023-12-15,BULL,False,0.0719846977582752,0.0149965760769104,0.0111833364354015,0.015921853118215,0.0113742776355618,0.0168375507762607,-0.0054632731406988,0.4492724456765992,1.034825870646766,201,1009,0.009222634220658,0.0336576275189994,0.0132522714636449,-0.0120067182146137,-0.0002047484046249,-0.0081127642982417,0.0010004000800079,False,0.01409878278901145,0.01409878278901145
2023-12-29,2023-12-22,BULL,False,0.0944753883793426,-0.0122864513611219,-0.0106217065231132,-0.0177876511075953,-0.0059951983603605,-0.0135082323544161,0.0075130339940555,0.3622749417605017,1.1940298507462686,201,1010,-0.0097869630468157,-0.0159474484177599,0.0056774679901387,0.0069692203796736,0.0049924287619476,-0.0238488041937302,0.0008002400320015,False,-0.01220033713640813,-0.01220033713640813
2024-01-05,2023-12-29,BULL,False,0.0947942626097965,-0.0262437945699909,-0.0302453279260264,-0.0407324494371697,-0.0242536832968374,-0.0413964643122258,0.0171427810153884,0.4065348520482852,1.118811881188119,202,1011,0.0028361678669255,-0.0173701010393598,-0.006580256166991,-0.0096173834857167,-0.0057971844537519,0.0093784700982499,0.0008002400320015,False,-0.0281134972010305,-0.0281134972010305
2024-01-12,2024-01-05,BULL,False,0.1001323266000176,-0.0033829628805394,-5.792064404471184e-05,-0.0051562506196798,0.0009366748646788,-0.009518821477005,0.0104554963416839,0.5488455607010182,1.243781094527363,201,1008,-0.0032220327649716,-0.0278022259481269,-0.0289650693552758,0.0066023376290391,-0.0093653727283165,0.0477812762871616,0.0010004000800079,False,-0.0026580995857641517,-0.0026580995857641517
2024-01-19,2024-01-12,BULL,False,0.0984644874599814,0.003432464848242,0.0130853553069078,0.0136259990241471,0.0051630214125018,0.0135645785324688,-0.0084015571199669,0.4981547282465487,1.1287128712871286,202,1014,0.0185371684138571,0.010072791361587,0.0065733860524241,0.0048743271560238,-0.0053935830162398,0.0235782543058185,0.0008002400320015,False,0.0064572995134627555,0.0064572995134627555
2024-01-26,2024-01-19,BULL,False,0.1110708854509637,0.015902607182115,0.0176795809392237,0.0182546626986656,0.0225968236788231,-0.0052150294067647,0.0278118530855879,0.5777421062776973,1.0,202,1012,0.0150634159255542,-0.0003011474316468,-0.0078216075857149,-0.0097215045939743,0.000469746926017,-0.001245141644986,0.0010004000800079,False,0.01648797395238521,0.01648797395238521
